시도명,시군구명,총인구,65세이상인구,고령화율,65세이상1인세대,고령1인세대부담지표,인정자_추정중앙,서비스,기관수,정원,간호사,간호조무사,요양보호사,핵심인력,인정자1000명당기관수,인정자1000명당핵심인력
경상남도,함양군,35141,14871,42.31808998036482,6012,40.427678031067174,2274.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
경상남도,함양군,35141,14871,42.31808998036482,6012,40.427678031067174,2274.0,주야간보호,13.0,403.0,2.0,16.0,73.0,73.0,5.716798592788039,32.10202286719437
경상남도,거창군,58846,20343,34.56989430037726,7663,37.66897704370054,3058.5,방문요양,34.0,145.0,0.0,0.0,766.0,766.0,11.116560405427496,250.44956678110185
경상남도,거창군,58846,20343,34.56989430037726,7663,37.66897704370054,3058.5,방문간호,3.0,45.0,2.0,0.0,0.0,2.0,0.980872976949485,0.6539153179663233
경상남도,거창군,58846,20343,34.56989430037726,7663,37.66897704370054,3058.5,주야간보호,23.0,788.0,4.0,32.0,125.0,125.0,7.520026156612718,40.86970737289521
경상남도,합천군,38854,18921,48.69768878365162,8049,42.54003488187728,2398.0,방문요양,24.0,44.0,0.0,0.0,695.0,695.0,10.008340283569641,289.82485404503757
경상남도,합천군,38854,18921,48.69768878365162,8049,42.54003488187728,2398.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
경상남도,합천군,38854,18921,48.69768878365162,8049,42.54003488187728,2398.0,주야간보호,10.0,320.0,2.0,9.0,64.0,64.0,4.170141784820684,26.688907422852377
강원특별자치도,홍천군,65849,24363,36.998283952679614,8014,32.89414275746008,2163.5,방문요양,25.0,50.0,0.0,0.0,705.0,705.0,11.555350127108852,325.86087358446963
강원특별자치도,홍천군,65849,24363,36.998283952679614,8014,32.89414275746008,2163.5,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
강원특별자치도,홍천군,65849,24363,36.998283952679614,8014,32.89414275746008,2163.5,주야간보호,5.0,238.0,2.0,7.0,29.0,29.0,2.3110700254217704,13.404206147446267
강원특별자치도,횡성군,45575,18436,40.45200219418541,5901,32.008027771750925,1679.0,방문요양,19.0,0.0,0.0,0.0,452.0,452.0,11.316259678379987,269.2078618225134
강원특별자치도,횡성군,45575,18436,40.45200219418541,5901,32.008027771750925,1679.0,방문간호,3.0,0.0,1.0,0.0,0.0,1.0,1.7867778439547348,0.5955926146515784
강원특별자치도,횡성군,45575,18436,40.45200219418541,5901,32.008027771750925,1679.0,주야간보호,12.0,448.0,1.0,12.0,55.0,55.0,7.147111375818939,32.757593805836805
강원특별자치도,영월군,35714,14054,39.3515148121185,5502,39.14899672691049,1378.0,방문요양,18.0,60.0,0.0,0.0,558.0,558.0,13.062409288824384,404.93468795355585
강원특별자치도,영월군,35714,14054,39.3515148121185,5502,39.14899672691049,1378.0,방문간호,1.0,0.0,4.0,0.0,0.0,4.0,0.7256894049346879,2.9027576197387517
강원특별자치도,영월군,35714,14054,39.3515148121185,5502,39.14899672691049,1378.0,주야간보호,1.0,27.0,0.0,2.0,3.0,3.0,0.7256894049346879,2.1770682148040637
강원특별자치도,평창군,39897,15356,38.4891094568514,5414,35.256577233654596,1182.5,방문요양,17.0,80.0,0.0,0.0,577.0,577.0,14.37632135306554,487.9492600422833
강원특별자치도,평창군,39897,15356,38.4891094568514,5414,35.256577233654596,1182.5,방문간호,2.0,15.0,1.0,0.0,0.0,1.0,1.6913319238900633,0.8456659619450316
강원특별자치도,평창군,39897,15356,38.4891094568514,5414,35.256577233654596,1182.5,주야간보호,5.0,58.0,0.0,5.0,12.0,12.0,4.2283298097251585,10.14799154334038
강원특별자치도,정선군,35128,12956,36.882259166476885,4985,38.47638159925903,1063.0,방문요양,8.0,160.0,0.0,0.0,282.0,282.0,7.525870178739417,265.28692380056447
강원특별자치도,정선군,35128,12956,36.882259166476885,4985,38.47638159925903,1063.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
강원특별자치도,정선군,35128,12956,36.882259166476885,4985,38.47638159925903,1063.0,주야간보호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
강원특별자치도,철원군,39711,12246,30.837803127596885,4022,32.843377429364686,1157.5,방문요양,19.0,10.0,0.0,0.0,753.0,753.0,16.414686825053995,650.5399568034558
강원특별자치도,철원군,39711,12246,30.837803127596885,4022,32.843377429364686,1157.5,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
강원특별자치도,철원군,39711,12246,30.837803127596885,4022,32.843377429364686,1157.5,주야간보호,7.0,244.0,1.0,7.0,48.0,48.0,6.047516198704104,41.46868250539957
강원특별자치도,화천군,22579,6942,30.745382877895388,2460,35.43647363872083,574.5,방문요양,4.0,42.0,0.0,0.0,145.0,145.0,6.962576153176675,252.3933855526545
강원특별자치도,화천군,22579,6942,30.745382877895388,2460,35.43647363872083,574.5,방문간호,1.0,11.0,2.0,0.0,0.0,2.0,1.7406440382941688,3.4812880765883376
강원특별자치도,화천군,22579,6942,30.745382877895388,2460,35.43647363872083,574.5,주야간보호,2.0,49.0,0.0,4.0,10.0,10.0,3.4812880765883376,17.40644038294169
강원특별자치도,양구군,20372,5891,28.91714117416061,1993,33.8312680359871,555.0,방문요양,2.0,100.0,0.0,0.0,65.0,65.0,3.6036036036036037,117.11711711711712
강원특별자치도,양구군,20372,5891,28.91714117416061,1993,33.8312680359871,555.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
강원특별자치도,양구군,20372,5891,28.91714117416061,1993,33.8312680359871,555.0,주야간보호,2.0,53.0,0.0,1.0,8.0,8.0,3.6036036036036037,14.414414414414415
강원특별자치도,인제군,30771,8679,28.205128205128204,3008,34.65837078004378,611.0,방문요양,5.0,0.0,0.0,0.0,179.0,179.0,8.183306055646481,292.9623567921441
강원특별자치도,인제군,30771,8679,28.205128205128204,3008,34.65837078004378,611.0,방문간호,1.0,0.0,2.0,0.0,0.0,2.0,1.6366612111292964,3.273322422258593
강원특별자치도,인제군,30771,8679,28.205128205128204,3008,34.65837078004378,611.0,주야간보호,1.0,49.0,1.0,1.0,11.0,11.0,1.6366612111292964,18.00327332242226
강원특별자치도,고성군,27204,9753,35.85134539038376,3771,38.66502614580129,838.0,방문요양,5.0,0.0,0.0,0.0,152.0,152.0,5.966587112171838,181.38424821002386
강원특별자치도,고성군,27204,9753,35.85134539038376,3771,38.66502614580129,838.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
강원특별자치도,고성군,27204,9753,35.85134539038376,3771,38.66502614580129,838.0,주야간보호,3.0,67.0,0.0,3.0,10.0,10.0,3.579952267303103,11.933174224343675
강원특별자치도,양양군,27326,10299,37.68938007758179,3708,36.003495484998545,1012.0,방문요양,8.0,0.0,0.0,0.0,290.0,290.0,7.905138339920948,286.5612648221344
강원특별자치도,양양군,27326,10299,37.68938007758179,3708,36.003495484998545,1012.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
강원특별자치도,양양군,27326,10299,37.68938007758179,3708,36.003495484998545,1012.0,주야간보호,6.0,99.0,1.0,4.0,19.0,19.0,5.928853754940711,18.774703557312254
전북특별자치도,완주군,100102,27560,27.53191744420691,9016,32.71407837445574,3941.0,방문요양,42.0,0.0,0.0,0.0,1088.0,1088.0,10.657193605683837,276.0720629281908
전북특별자치도,완주군,100102,27560,27.53191744420691,9016,32.71407837445574,3941.0,방문간호,4.0,0.0,16.0,1.0,0.0,17.0,1.0149708195889369,4.313625983252981
전북특별자치도,완주군,100102,27560,27.53191744420691,9016,32.71407837445574,3941.0,주야간보호,24.0,1043.0,3.0,25.0,143.0,143.0,6.089824917533621,36.285206800304486
전북특별자치도,진안군,24689,10514,42.58576694074284,4020,38.23473463952825,1338.5,방문요양,15.0,32.0,0.0,0.0,304.0,304.0,11.206574523720583,227.11991034740382
전북특별자치도,진안군,24689,10514,42.58576694074284,4020,38.23473463952825,1338.5,방문간호,1.0,0.0,1.0,0.0,0.0,1.0,0.7471049682480388,0.7471049682480388
전북특별자치도,진안군,24689,10514,42.58576694074284,4020,38.23473463952825,1338.5,주야간보호,7.0,233.0,0.0,8.0,38.0,38.0,5.2297347777362715,28.389988793425477
전북특별자치도,무주군,23326,9356,40.10974877818743,3691,39.45061992304403,1095.0,방문요양,19.0,110.0,0.0,0.0,649.0,649.0,17.35159817351598,592.6940639269407
전북특별자치도,무주군,23326,9356,40.10974877818743,3691,39.45061992304403,1095.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
전북특별자치도,무주군,23326,9356,40.10974877818743,3691,39.45061992304403,1095.0,주야간보호,8.0,384.0,0.0,7.0,51.0,51.0,7.30593607305936,46.57534246575343
전북특별자치도,장수군,21169,8755,41.35764561386934,3301,37.70416904625928,835.0,방문요양,11.0,0.0,0.0,0.0,285.0,285.0,13.173652694610778,341.3173652694611
전북특별자치도,장수군,21169,8755,41.35764561386934,3301,37.70416904625928,835.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
전북특별자치도,장수군,21169,8755,41.35764561386934,3301,37.70416904625928,835.0,주야간보호,5.0,170.0,0.0,5.0,20.0,20.0,5.9880239520958085,23.952095808383234
전북특별자치도,임실군,25342,11198,44.18751479756926,4625,41.302018217538844,1597.0,방문요양,21.0,30.0,0.0,0.0,591.0,591.0,13.149655604257983,370.06887914840325
전북특별자치도,임실군,25342,11198,44.18751479756926,4625,41.302018217538844,1597.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
전북특별자치도,임실군,25342,11198,44.18751479756926,4625,41.302018217538844,1597.0,주야간보호,8.0,260.0,1.0,8.0,42.0,42.0,5.009392611145898,26.299311208515967
전북특별자치도,순창군,27584,10831,39.2655162412993,4119,38.02972948019573,1451.0,방문요양,19.0,0.0,0.0,0.0,477.0,477.0,13.094417643004823,328.73880082701584
전북특별자치도,순창군,27584,10831,39.2655162412993,4119,38.02972948019573,1451.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
전북특별자치도,순창군,27584,10831,39.2655162412993,4119,38.02972948019573,1451.0,주야간보호,5.0,209.0,0.0,6.0,36.0,36.0,3.445899379738112,24.810475534114403
전북특별자치도,고창군,50071,20870,41.68081324519183,8300,39.77000479156684,3457.5,방문요양,34.0,99.0,0.0,0.0,922.0,922.0,9.833694866232827,266.6666666666667
전북특별자치도,고창군,50071,20870,41.68081324519183,8300,39.77000479156684,3457.5,방문간호,4.0,0.0,14.0,2.0,0.0,16.0,1.1569052783803326,4.6276211135213305
전북특별자치도,고창군,50071,20870,41.68081324519183,8300,39.77000479156684,3457.5,주야간보호,15.0,837.0,0.0,13.0,113.0,113.0,4.3383947939262475,32.682574114244396
전북특별자치도,부안군,46946,19234,40.97047671793124,8057,41.88936258708537,2577.5,방문요양,35.0,10.0,0.0,0.0,814.0,814.0,13.579049466537343,315.8098933074685
전북특별자치도,부안군,46946,19234,40.97047671793124,8057,41.88936258708537,2577.5,방문간호,5.0,0.0,7.0,6.0,0.0,13.0,1.9398642095053347,5.0436469447138705
전북특별자치도,부안군,46946,19234,40.97047671793124,8057,41.88936258708537,2577.5,주야간보호,22.0,991.0,3.0,21.0,132.0,132.0,8.535402521823473,51.21241513094083
